1b78f9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984278,bcf01f,200
bcf01f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984278,,404
b87ff9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984278,e40f05,200
e40f05,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984278,,404
ca8b6d,127.0.0.1,GET,http://localhost:8000/product/,1495984283,,200
f030ff,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984283,e268a7,200
e268a7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984283,,404
b5b69f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984284,676d44,200
676d44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984284,,404
f8a5d4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984284,1a4818,200
1a4818,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984284,,404
e1a149,127.0.0.1,GET,http://localhost:8000/product/,1495984288,,200
26120c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984288,547c31,200
547c31,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984288,,404
fa7b6d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984288,f61850,200
f61850,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984288,,404
95a8be,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984289,6dca7a,200
6dca7a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984289,,404
bb6bc4,127.0.0.1,GET,http://localhost:8000/product/,1495984295,,200
9222a6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984295,8bcff3,200
8bcff3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984295,,404
b78d6d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984296,a2a0e3,200
a2a0e3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984296,,404
1b2ac9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984296,109190,200
109190,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984296,,404
c39b07,127.0.0.1,GET,http://localhost:8000/product/,1495984363,,200
f1cd76,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984363,084f76,200
084f76,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984363,,404
c1d972,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984364,c95668,200
c95668,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984364,,404
cea75a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984364,ef3632,200
ef3632,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984364,,404
1593ef,127.0.0.1,GET,http://localhost:8000/,1495984526,,200
3c8c0a,127.0.0.1,GET,http://localhost:8000/,1495984580,,200
cc5375,127.0.0.1,GET,http://localhost:8000/product/,1495984584,,200
59e547,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984584,46bc75,200
46bc75,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984584,,404
083020,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984584,61f515,200
61f515,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984585,,404
835ecd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984585,17f1b9,200
17f1b9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984585,,404
0d319e,127.0.0.1,GET,http://localhost:8000/product/,1495984608,,200
1cae97,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984609,900365,200
900365,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984609,,404
3a8124,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984609,8bdff5,200
8bdff5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984609,,404
084bfb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984609,5e7d4a,200
5e7d4a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984609,,404
bf5103,127.0.0.1,GET,http://localhost:8000/product/,1495984835,f06ae2,200
f06ae2,127.0.0.1,GET,http://localhost:8000/product/,1495984835,,500
a8e854,127.0.0.1,GET,http://localhost:8000/product/,1495984900,01f255,200
01f255,127.0.0.1,GET,http://localhost:8000/product/,1495984900,,500
c27e45,127.0.0.1,GET,http://localhost:8000/product/,1495984919,,200
91efaa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984920,9c7f02,200
9c7f02,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984920,,404
a47554,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984920,515614,200
515614,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984920,,404
31e1b7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984921,4898a0,200
4898a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984921,,404
b6de7c,127.0.0.1,GET,http://localhost:8000/product/,1495984929,,200
712b8d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984929,615ea7,200
615ea7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984929,,404
7e685c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984930,568709,200
568709,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984930,,404
474943,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984930,cc626f,200
cc626f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984930,,404
a81793,127.0.0.1,GET,http://localhost:8000/product/,1495984949,,200
d59e3f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984949,bd9c11,200
bd9c11,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984949,,404
51ca40,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984949,879ac8,200
879ac8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984949,,404
3ca645,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984950,3b0f0f,200
3b0f0f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984950,,404
8ba183,127.0.0.1,GET,http://localhost:8000/product/,1495984970,,200
a9de02,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984971,5a8ccb,200
5a8ccb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495984971,,404
dfc5fe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984971,6cb457,200
6cb457,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495984971,,404
7cc63c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984971,e82099,200
e82099,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495984971,,404
83fe8c,127.0.0.1,GET,http://localhost:8000/product/,1495985031,84e1fe,200
84e1fe,127.0.0.1,GET,http://localhost:8000/product/,1495985031,,500
9bd452,127.0.0.1,GET,http://localhost:8000/product/,1495985049,,200
d118ec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495985049,34eea7,200
34eea7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495985049,,404
3e89a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495985049,13526a,200
13526a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495985049,,404
d9ade7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495985050,929b71,200
929b71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495985050,,404
bc6d02,127.0.0.1,GET,http://localhost:8000/product/,1495985166,,200
204ae0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495985167,95dbef,200
95dbef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1495985167,,404
c3eced,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495985167,57c9c3,200
57c9c3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1495985167,,404
3bb467,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495985168,21dd01,200
21dd01,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1495985168,,404
0f2a7e,127.0.0.1,GET,http://localhost:8000/product/,1495985211,,200
e6813f,127.0.0.1,GET,http://localhost:8000/product/,1495985224,,200
1c07bc,127.0.0.1,GET,http://localhost:8000/product/,1495985242,,200
bc18ac,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985268,,200
1e5ae0,127.0.0.1,GET,http://localhost:8000/user/2/products,1495985297,,200
2ede8b,127.0.0.1,GET,http://localhost:8000/product/,1495985327,,200
05db7a,127.0.0.1,GET,http://localhost:8000/user/2/products,1495985328,,200
9fe1a3,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985335,,200
55631b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985374,,200
0be239,127.0.0.1,GET,http://localhost:8000/user/2/products,1495985375,,200
d5e17c,127.0.0.1,GET,http://localhost:8000/user/2/products,1495985390,,200
2fcc0d,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985435,,200
d9f7ea,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985476,,200
4b343b,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985518,,200
564779,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985519,,200
913187,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985533,,200
34ff03,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985557,,200
32f304,127.0.0.1,GET,http://localhost:8000/product/16/show,1495985565,,200
6864a5,127.0.0.1,GET,http://localhost:8000/user/,1495985573,,200
a1018b,127.0.0.1,GET,http://localhost:8000/product/,1495985574,,200
178a6e,127.0.0.1,GET,http://localhost:8000/user/2/products,1495985588,,200
8f79f8,127.0.0.1,GET,http://localhost:8000/user/2/show,1495985589,,200
9f904e,127.0.0.1,GET,http://localhost:8000/logout,1495985591,,302
d49ae1,127.0.0.1,GET,http://localhost:8000/,1495985591,,200
e3871f,127.0.0.1,GET,http://localhost:8000/user/new,1495985597,,200
931ff5,127.0.0.1,GET,http://localhost:8000/login,1495985598,,200
9d1600,127.0.0.1,GET,http://localhost:8000/user/,1495985601,,200
2a35cd,127.0.0.1,GET,http://localhost:8000/login,1495985606,,200
46f88a,127.0.0.1,POST,http://localhost:8000/login,1495985614,,302
6a6e18,127.0.0.1,GET,http://localhost:8000/login,1495985615,bb24f8,200
bb24f8,127.0.0.1,GET,http://localhost:8000/login,1495985615,,500
92d2d4,127.0.0.1,GET,http://localhost:8000/login,1495985690,,200
8c481f,127.0.0.1,POST,http://localhost:8000/login,1495985695,,302
993e78,127.0.0.1,GET,http://localhost:8000/,1495985695,,200
627786,127.0.0.1,GET,http://localhost:8000/user/,1495985698,,200
e31c9b,127.0.0.1,GET,http://localhost:8000/user/3/edit,1495985702,,200
86eb51,127.0.0.1,GET,http://localhost:8000/user/3/edit,1495985708,,200
8edda6,127.0.0.1,POST,http://localhost:8000/user/3/edit,1495985716,,302
28150d,127.0.0.1,GET,http://localhost:8000/user/3/edit,1495985716,,200
f559a6,127.0.0.1,GET,http://localhost:8000/logout,1495985720,,302
0924d6,127.0.0.1,GET,http://localhost:8000/,1495985720,,200
8de512,127.0.0.1,GET,http://localhost:8000/login,1495985721,,200
fd0c31,127.0.0.1,POST,http://localhost:8000/login,1495985733,,302
d22601,127.0.0.1,GET,http://localhost:8000/login,1495985733,fb349b,200
fb349b,127.0.0.1,GET,http://localhost:8000/login,1495985733,,500
75c9ca,127.0.0.1,GET,http://localhost:8000/login,1495985739,,200
3b5274,127.0.0.1,POST,http://localhost:8000/login,1495985745,,302
9ca856,127.0.0.1,GET,http://localhost:8000/login,1495985745,18c7a7,200
18c7a7,127.0.0.1,GET,http://localhost:8000/login,1495985745,,500
5c3277,127.0.0.1,GET,http://localhost:8000/user/new,1495985749,,200
e4079a,127.0.0.1,POST,http://localhost:8000/user/new,1495985767,,302
c62269,127.0.0.1,GET,http://localhost:8000/user/6/show,1495985767,,200
86df0c,127.0.0.1,GET,http://localhost:8000/login,1495985769,,200
9630d8,127.0.0.1,POST,http://localhost:8000/login,1495985774,,302
0e2e02,127.0.0.1,GET,http://localhost:8000/,1495985774,,200
21d7a3,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985776,,200
531465,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985783,,200
9de86b,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985801,,200
4bd1ea,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985898,31f065,200
31f065,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985898,,500
cb160c,127.0.0.1,GET,http://localhost:8000/user/6/products,1495985916,,200
6fe6b5,127.0.0.1,GET,http://localhost:8000/product/,1495985946,,200
062053,127.0.0.1,GET,http://localhost:8000/user/,1495985954,,200
31c664,127.0.0.1,GET,http://localhost:8000/product/,1495985957,,200
1eae42,127.0.0.1,GET,http://localhost:8000/category/,1495985958,,200
6d3003,127.0.0.1,GET,http://localhost:8000/product/,1495985960,,200
ef7fce,127.0.0.1,GET,http://localhost:8000/user/6/products,1495986026,,200
3b7202,127.0.0.1,GET,http://localhost:8000/user/6/show,1495986033,,200
485a1c,127.0.0.1,GET,http://localhost:8000/user/,1495986425,,200
f592af,127.0.0.1,GET,http://localhost:8000/product/,1495986427,,200
2669dc,127.0.0.1,GET,http://localhost:8000/category/,1495986428,,200
ff1fe3,127.0.0.1,GET,http://localhost:8000/,1495986430,,200
2d55d4,127.0.0.1,GET,http://localhost:8000/product/,1495986457,,200
716e56,127.0.0.1,GET,http://localhost:8000/product/new,1495986655,,200
84d8c5,127.0.0.1,GET,http://localhost:8000/product/new,1495986774,5ec5bb,200
5ec5bb,127.0.0.1,POST,http://localhost:8000/product/new,1495986774,,500
e8fbb4,127.0.0.1,GET,http://localhost:8000/product/new,1495987336,d103b0,200
d103b0,127.0.0.1,POST,http://localhost:8000/product/new,1495987336,,500
d28931,127.0.0.1,GET,http://localhost:8000/product/new,1495987354,e88a5b,200
e88a5b,127.0.0.1,POST,http://localhost:8000/product/new,1495987354,,500
497832,127.0.0.1,GET,http://localhost:8000/product/,1495987357,571d66,200
571d66,127.0.0.1,GET,http://localhost:8000/product/,1495987357,,500
b62ab8,127.0.0.1,GET,http://localhost:8000/product/,1495987423,,200
a5d707,127.0.0.1,GET,http://localhost:8000/product/,1495987440,,200
a2d754,127.0.0.1,GET,http://localhost:8000/product/,1495987452,,200
cb34fc,127.0.0.1,GET,http://localhost:8000/product/16/show,1495987460,,200
2a4ff6,127.0.0.1,GET,http://localhost:8000/product/25/show,1495987464,,200
dbdd07,127.0.0.1,GET,http://localhost:8000/product/26/show,1495987501,,200
e0671b,127.0.0.1,GET,http://localhost:8000/product/,1495987653,,200
ef2dab,127.0.0.1,GET,http://localhost:8000/product/new,1495987654,,200
852bab,127.0.0.1,GET,http://localhost:8000/product/new,1495987664,5f0dd3,200
5f0dd3,127.0.0.1,POST,http://localhost:8000/product/new,1495987664,,500
459c79,127.0.0.1,GET,http://localhost:8000/product/new,1495987683,917bb7,200
917bb7,127.0.0.1,POST,http://localhost:8000/product/new,1495987683,,500
cde3b1,127.0.0.1,GET,http://localhost:8000/product/,1495987692,,200
084888,127.0.0.1,GET,http://localhost:8000/product/27/show,1495987696,,200
5672c4,127.0.0.1,DELETE,http://localhost:8000/product/27/delete,1495987698,,302
4f2da8,127.0.0.1,GET,http://localhost:8000/product/,1495987698,,200
f91734,127.0.0.1,GET,http://localhost:8000/product/28/show,1495987700,,200
e6cb2d,127.0.0.1,DELETE,http://localhost:8000/product/28/delete,1495987701,,302
fb54c4,127.0.0.1,GET,http://localhost:8000/product/,1495987701,,200
f9122a,127.0.0.1,GET,http://localhost:8000/product/new,1495987733,,200
eb4982,127.0.0.1,GET,http://localhost:8000/product/new,1495987741,d00379,200
d00379,127.0.0.1,POST,http://localhost:8000/product/new,1495987741,,500
4ffa36,127.0.0.1,GET,http://localhost:8000/product/new,1495987780,,200
9c51b7,127.0.0.1,GET,http://localhost:8000/product/new,1495987833,a1b074,200
a1b074,127.0.0.1,POST,http://localhost:8000/product/new,1495987833,,500
5dddc8,127.0.0.1,GET,http://localhost:8000/product/new,1495987882,49910c,200
49910c,127.0.0.1,GET,http://localhost:8000/product/new,1495987882,,500
65433f,127.0.0.1,GET,http://localhost:8000/product/new,1495987893,,200
4bd100,127.0.0.1,GET,http://localhost:8000/product/new,1495987900,47dd2e,200
47dd2e,127.0.0.1,POST,http://localhost:8000/product/new,1495987900,,500
d1f579,127.0.0.1,GET,http://localhost:8000/product/new,1495987943,882500,200
882500,127.0.0.1,POST,http://localhost:8000/product/new,1495987943,,500
9d53d2,127.0.0.1,GET,http://localhost:8000/product/,1495988001,,200
ff880c,127.0.0.1,GET,http://localhost:8000/product/31/show,1495988005,,200
486fa4,127.0.0.1,DELETE,http://localhost:8000/product/31/delete,1495988007,,302
91e1e5,127.0.0.1,GET,http://localhost:8000/product/,1495988007,,200
3df0ee,127.0.0.1,GET,http://localhost:8000/product/30/show,1495988009,,200
ccd73c,127.0.0.1,DELETE,http://localhost:8000/product/30/delete,1495988010,,302
22f20c,127.0.0.1,GET,http://localhost:8000/product/,1495988010,,200
30ab0b,127.0.0.1,GET,http://localhost:8000/product/29/show,1495988012,,200
d74b2b,127.0.0.1,DELETE,http://localhost:8000/product/29/delete,1495988013,,302
6dcf77,127.0.0.1,GET,http://localhost:8000/product/,1495988013,,200
814689,127.0.0.1,GET,http://localhost:8000/,1495988015,,200
